,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
2750,0.2619999999999999,0.527027027027027,0.9,0.0,0.6666666666666667,1.0,1.0,0.8486527486624894,1.0,0.5,0.11469534050179209,1,0,0,1,0,0,0,0,1,0.6711593244293771,0.8800000000000001,1
7487,0.602,0.5135135135135136,0.4,0.0,0.0,0.0,0.0,0.4217173676674188,1.0,0.0,0.4229390681003584,1,0,0,1,0,0,0,1,0,0.004766568490719585,0.08000000000000002,1
5272,0.9999999999999999,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.9370638491455926,1.0,0.5,0.14217443249701311,1,0,0,0,1,1,0,0,0,0.003574926368039689,0.12000000000000002,1
5653,0.674,0.3108108108108108,0.2,0.6138237640629309,0.0,1.0,0.0,0.7920633846184326,0.0,1.0,0.2951015531660693,0,1,0,1,0,0,0,0,1,0.00478523572083788,0.04000000000000001,0
3999,0.6920000000000001,0.013513513513513542,0.1,0.4421257650865338,0.0,1.0,1.0,0.013390789614623566,0.0,0.75,0.8458781362007167,1,0,0,0,1,0,0,1,0,0.014375498616664803,0.52,0
6033,0.5239999999999999,0.24324324324324326,0.5,0.477481793504287,0.3333333333333333,1.0,0.0,0.7971081445744602,0.0,1.0,0.14934289127837513,0,0,1,1,0,0,0,1,0,0.33027613328327216,0.2,0
582,0.47199999999999986,0.527027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.02985651388901188,0.0,0.75,0.8076463560334527,0,0,1,1,0,0,0,1,0,0.34456111302822034,0.66,0
9930,0.1499999999999999,0.2972972972972973,0.9,0.6647184918785154,0.3333333333333333,0.0,1.0,0.8632991374303478,0.0,0.25,0.30585424133811234,0,1,0,0,1,0,0,0,1,0.3444811921684863,0.78,0
7051,0.586,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.7288064923936867,0.0,1.0,0.17204301075268819,0,0,1,0,1,0,1,0,0,0.34270744750405163,0.62,0
8158,0.582,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.01926049177241601,0.0,0.25,0.4169653524492234,1,0,0,1,0,0,0,0,1,0.3288490909662188,0.14,0
9896,0.89,0.2972972972972973,0.2,0.4061055227642427,0.0,1.0,1.0,0.9153200757231801,0.0,0.75,0.3560334528076463,1,0,0,1,0,0,1,0,0,0.01703835543575093,0.54,0
2249,0.824,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,1.0,0.21505646343891083,0.0,0.0,0.7001194743130227,1,0,0,0,1,1,0,0,0,0.3416482100616695,0.78,0
4640,0.674,0.35135135135135137,0.9,0.0,0.3333333333333333,0.0,0.0,0.5150679653014971,1.0,0.75,0.17443249701314217,1,0,0,1,0,1,0,0,0,0.3297759237283031,0.28,1
9485,0.9999999999999999,0.25675675675675674,0.4,0.3513023953271227,0.0,1.0,0.0,0.5481723170129457,0.0,0.0,0.07765830346475505,0,0,1,0,1,0,1,0,0,0.0033982269048098293,0.08000000000000002,0
4947,0.8059999999999999,0.5945945945945947,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6819510360856804,0.0,0.75,0.3954599761051374,1,0,0,1,0,0,0,0,1,0.3452231364297092,0.72,0
9920,0.656,0.4189189189189189,0.30000000000000004,0.8151155714258328,0.0,0.0,1.0,0.00324598671797528,1.0,0.25,0.7729988052568697,1,0,0,1,0,0,0,0,1,0.01956581706181058,0.56,1
1963,0.45599999999999985,0.21621621621621623,0.8,0.5878371971663875,0.3333333333333333,1.0,0.0,0.3331522753050608,0.0,0.5,0.8900836320191158,0,1,0,0,1,0,0,0,1,0.33037174269722164,0.26,0
8243,0.9500000000000001,0.14864864864864863,0.30000000000000004,0.5933644612440055,0.3333333333333333,0.0,1.0,0.355725993914269,0.0,0.5,0.21863799283154123,1,0,0,0,1,1,0,0,0,0.342791699697396,0.66,0
6590,0.6920000000000001,0.16216216216216217,0.0,0.0,0.3333333333333333,1.0,1.0,0.04459025477551181,0.0,1.0,0.3393070489844683,0,0,1,1,0,0,0,0,1,0.34098618666018066,0.6,0
8847,0.21399999999999997,0.2972972972972973,1.0,0.5353577223326014,0.3333333333333333,1.0,0.0,0.7537861465043117,0.0,1.0,0.08841099163679811,1,0,0,0,1,1,0,0,0,0.3309947737528483,0.3,0
321,0.66,0.16216216216216217,0.8,0.563741836376674,0.0,1.0,1.0,0.08099282436865957,0.0,0.0,0.5185185185185185,1,0,0,1,0,0,0,0,1,0.016229146013550185,0.66,0
2678,0.9380000000000001,0.27027027027027034,1.0,0.0,0.3333333333333333,1.0,0.0,0.15213392070378792,0.0,0.5,0.25925925925925924,1,0,0,1,0,0,0,0,1,0.3289814956465165,0.3,0
4625,0.31999999999999995,0.36486486486486486,1.0,0.41379936371775494,0.3333333333333333,0.0,1.0,0.3891749512346541,0.0,0.5,0.29868578255675027,1,0,0,1,0,0,0,0,1,0.3443237181853387,0.8,0
4949,0.43400000000000005,0.24324324324324326,0.1,0.0,0.3333333333333333,0.0,0.0,0.042353570257694255,0.0,0.25,0.6117084826762246,1,0,0,0,1,0,1,0,0,0.32871668628592104,0.12,0
8328,0.576,0.21621621621621623,0.5,0.58461891838236,0.0,1.0,0.0,0.5107536911898484,0.0,1.0,0.7491039426523297,0,0,1,0,1,1,0,0,0,0.0037630204551183035,0.1,0
3337,0.45799999999999985,0.5135135135135136,0.4,0.39594095754176534,0.0,0.0,0.0,0.022181584642476933,1.0,0.0,0.7682198327359617,0,0,1,0,1,1,0,0,0,0.006059704576255604,0.08000000000000002,1
5589,0.7299999999999999,0.25675675675675674,0.9,0.42044684357700773,0.0,0.0,0.0,0.7154589785995813,1.0,1.0,0.1242532855436081,0,1,0,1,0,0,1,0,0,0.0036240514360771528,0.18000000000000005,1
251,0.47399999999999987,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,1.0,0.48950511322580614,0.0,0.75,0.7001194743130227,0,0,1,1,0,1,0,0,0,0.3415158053813717,0.62,0
3973,0.7219999999999999,0.27027027027027034,0.30000000000000004,0.5130321239193173,0.0,0.0,0.0,0.5738592931472563,0.0,0.75,0.8351254480286737,0,0,1,0,1,0,0,0,1,0.0040588379859936505,0.06000000000000001,0
6630,0.7819999999999999,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.44884160134144035,0.0,0.0,0.8805256869772998,1,0,0,1,0,0,0,0,1,0.3417806147419673,0.66,0
5547,0.676,0.27027027027027034,0.7000000000000001,0.5900630012767335,0.0,1.0,0.0,0.8774727941426252,1.0,0.5,0.17443249701314217,1,0,0,0,1,1,0,0,0,0.00431041945366959,0.14,1
35,0.25,0.36486486486486486,0.0,0.5351337668612783,0.0,1.0,0.0,0.13874738362644073,1.0,0.0,0.8530465949820788,1,0,0,1,0,1,0,0,0,0.005057854318616727,0.0,1
8362,0.43400000000000005,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0190414110579077,0.0,1.0,0.8972520908004779,1,0,0,0,1,0,1,0,0,0.3417806147419673,0.74,0
1513,0.17999999999999994,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,0.0,0.24883151532361783,0.0,0.75,0.11589008363201914,1,0,0,0,1,0,0,1,0,0.3295111143677076,0.14,0
9317,0.7819999999999999,0.3243243243243243,0.6000000000000001,0.4226278486217253,0.0,1.0,0.0,0.9735644272154981,1.0,0.75,0.9127837514934288,1,0,0,0,1,1,0,0,0,0.004293197961032601,0.12000000000000002,1
39,0.46399999999999986,0.3108108108108108,0.6000000000000001,0.28039065582364536,0.3333333333333333,0.0,1.0,0.8904511376712916,0.0,1.0,0.30585424133811234,0,1,0,0,1,0,1,0,0,0.3433583890103121,0.72,0
4819,0.5259999999999999,0.10810810810810811,0.4,0.4003480855513887,0.0,0.0,1.0,0.7482651524031813,0.0,0.0,0.15412186379928317,1,0,0,0,1,1,0,0,0,0.015165886224622477,0.5800000000000001,0
3465,0.684,0.3378378378378379,0.2,0.27506981021657045,0.3333333333333333,0.0,0.0,0.8231479312131582,0.0,0.5,0.6511350059737157,0,1,0,1,0,1,0,0,0,0.3305418921282772,0.14,0
1760,0.34199999999999997,0.27027027027027034,0.5,0.44098055907878775,0.0,0.0,1.0,0.682495310827205,1.0,0.75,0.7789725209080047,1,0,0,0,1,0,0,0,1,0.016887447319984206,0.6,1
2304,0.818,0.22972972972972977,0.7000000000000001,0.5896275256619133,0.0,1.0,1.0,0.5337966397651158,0.0,0.75,0.17801672640382316,0,0,1,1,0,0,0,0,1,0.016975711613253466,0.64,0
3723,0.7299999999999999,0.3243243243243243,0.2,0.35122216354855473,0.3333333333333333,1.0,1.0,0.10627916146168612,0.0,0.0,0.4946236559139785,0,1,0,0,1,1,0,0,0,0.3437221281279479,0.64,0
8284,0.7219999999999999,0.2837837837837838,0.30000000000000004,0.6076681970755538,0.0,1.0,0.0,0.45134879725988514,0.0,1.0,0.8219832735961768,1,0,0,1,0,0,0,1,0,0.004500322388559974,0.06000000000000001,0
4993,0.40800000000000003,0.35135135135135137,0.6000000000000001,0.3684239286157978,0.0,1.0,0.0,0.630095096239171,0.0,0.75,0.9259259259259259,1,0,0,1,0,0,1,0,0,0.004380978288379461,0.12000000000000002,0
8127,0.602,0.22972972972972977,0.8,0.43869489002487033,0.0,1.0,0.0,0.6383252567644484,1.0,0.25,0.6284348864994026,0,1,0,0,1,0,1,0,0,0.003418839868795992,0.16000000000000003,1
3032,0.2899999999999999,0.36486486486486486,0.30000000000000004,0.355359181889348,0.6666666666666667,1.0,0.0,0.6758016670646542,1.0,0.0,0.14456391875746716,0,0,1,1,0,0,0,1,0,0.657667136541858,0.26,1
7938,0.91,0.2837837837837838,0.2,0.0,0.0,0.0,0.0,0.8332984375127419,0.0,0.0,0.3034647550776583,1,0,0,0,1,0,0,1,0,0.0025156889256575587,0.04000000000000001,0
3039,0.9580000000000001,0.10810810810810811,0.8,0.404309016461624,0.3333333333333333,1.0,1.0,0.09622956537017811,0.0,1.0,0.5173237753882914,0,0,1,1,0,1,0,0,0,0.34177703395528686,0.76,0
9655,0.46599999999999986,0.2972972972972973,0.4,0.22230695339290948,0.3333333333333333,1.0,0.0,0.13423188945684444,0.0,0.5,0.49103942652329746,1,0,0,1,0,0,1,0,0,0.32997235554071375,0.18,0
2545,0.672,0.3378378378378379,0.0,0.0,0.0,1.0,1.0,0.850421554020206,0.0,1.0,0.9151732377538829,1,0,0,1,0,0,0,1,0,0.016109236102894893,0.5,0
2592,0.30999999999999994,0.2972972972972973,0.6000000000000001,0.19079336155966756,0.3333333333333333,1.0,1.0,0.7753220959285357,0.0,0.0,0.8924731182795699,0,1,0,0,1,1,0,0,0,0.3429333611694843,0.72,0
1188,0.356,0.16216216216216217,0.2,0.5112144137884829,0.3333333333333333,1.0,0.0,0.25355673462571443,0.0,0.25,0.7502986857825567,1,0,0,0,1,0,0,1,0,0.32959187533599255,0.14,0
7966,0.654,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,1.0,0.030445465286863406,0.0,0.75,0.8076463560334527,0,0,1,1,0,1,0,0,0,0.3415158053813717,0.68,0
6077,0.62,0.25675675675675674,0.2,0.5308932005022438,0.0,0.0,0.0,0.35693201348584636,0.0,0.75,0.6415770609318996,0,1,0,1,0,1,0,0,0,0.003984767262352711,0.04000000000000001,0
107,0.87,0.24324324324324326,0.2,0.39779836506527416,0.0,0.0,1.0,0.18454235719742182,0.0,1.0,0.7443249701314217,0,1,0,1,0,0,0,1,0,0.01648160568609676,0.54,0
1315,0.5139999999999999,0.12162162162162166,0.5,0.40220389880209934,0.0,0.0,0.0,0.03772851071591866,0.0,0.75,0.8900836320191158,0,0,1,1,0,0,1,0,0,0.002240423501757739,0.1,0
8187,0.5059999999999999,0.2837837837837838,0.5,0.6472369717920132,0.3333333333333333,1.0,0.0,0.2732259702751647,0.0,1.0,0.15531660692951016,0,0,1,1,0,0,1,0,0,0.33122776470021403,0.2,0
2753,0.2599999999999999,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2403526564124485,0.0,0.5,0.9056152927120668,1,0,0,1,0,0,0,0,1,0.32765744884353887,0.22000000000000003,0
9753,0.612,0.6756756756756757,0.7000000000000001,0.6119819804128441,0.0,1.0,1.0,0.9329797123453708,0.0,0.25,0.31899641577060933,0,1,0,0,1,1,0,0,0,0.021418075312464775,0.64,0
6231,0.5619999999999999,0.40540540540540543,0.1,0.42406253471279914,0.0,1.0,1.0,0.7533062101502862,1.0,0.0,0.20669056152927118,0,1,0,0,1,0,0,0,1,0.018156240157978135,0.52,1
2876,0.5079999999999999,0.22972972972972977,0.7000000000000001,0.5870332452510898,0.0,1.0,1.0,0.28875718697560904,0.0,1.0,0.9999999999999999,0,0,1,1,0,0,0,1,0,0.016967238739832986,0.64,0
5323,0.5439999999999999,0.1891891891891892,0.5,0.7146530689014015,0.0,1.0,1.0,0.7452131814447089,0.0,0.75,0.2628434886499402,1,0,0,0,1,0,1,0,0,0.016986828760374918,0.6,0
799,0.5019999999999999,0.3243243243243243,0.9,0.5326312368499897,0.0,0.0,1.0,0.516436481826882,0.0,0.75,0.20669056152927118,0,1,0,1,0,0,0,0,1,0.017716395515513052,0.68,0
3570,0.648,0.37837837837837845,0.2,0.696302829567176,0.0,1.0,0.0,0.4507672002500292,1.0,0.75,0.2951015531660693,1,0,0,0,1,1,0,0,0,0.005716634275043966,0.04000000000000001,1
2894,0.362,0.1756756756756757,0.30000000000000004,0.0,0.0,1.0,1.0,0.21262316160937425,0.0,0.0,0.09318996415770608,1,0,0,0,1,1,0,0,0,0.0145203799393217,0.56,0
2927,0.564,0.1891891891891892,0.6000000000000001,0.4447595834627518,0.0,1.0,1.0,0.8519729296484747,0.0,0.75,0.7395459976105137,1,0,0,0,1,1,0,0,0,0.016105361464244048,0.62,0
8178,0.7139999999999999,0.37837837837837845,0.7000000000000001,0.5080817075968973,0.3333333333333333,1.0,1.0,0.7300429801441028,0.0,0.75,0.13739545997610514,1,0,0,1,0,0,0,0,1,0.34476404731441285,0.74,0
971,0.7459999999999999,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.6724982460785227,0.0,0.25,0.2939068100358423,1,0,0,0,1,1,0,0,0,0.34032416325869186,0.66,0
6687,0.89,0.27027027027027034,0.7000000000000001,0.5018101971202731,0.3333333333333333,1.0,1.0,0.6352732858059761,0.0,1.0,0.8948626045400238,0,1,0,0,1,0,1,0,0,0.34368432723098624,0.74,0
8575,0.46999999999999986,0.36486486486486486,0.0,0.0,0.3333333333333333,0.0,0.0,0.9485340928665088,0.0,0.5,0.948626045400239,0,0,1,0,1,1,0,0,0,0.3299083284086009,0.1,0
2020,0.5539999999999999,0.16216216216216217,0.6000000000000001,0.2304095658918727,0.0,1.0,0.0,0.9414037885704505,0.0,0.5,0.45639187574671447,0,1,0,1,0,1,0,0,0,0.0020765603240776886,0.12000000000000002,0
9054,0.392,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.992857488420466,0.0,0.75,0.7706093189964157,1,0,0,1,0,1,0,0,0,0.34098618666018066,0.7000000000000001,0
952,0.44200000000000006,0.6486486486486487,0.9,0.4447104798605681,0.0,0.0,1.0,0.9464738636307352,0.0,0.0,0.3369175627240143,0,1,0,1,0,0,0,1,0,0.020606960222881634,0.68,0
5359,0.668,0.3243243243243243,0.1,0.4690788997237883,0.0,1.0,1.0,0.11529669177114527,1.0,1.0,0.5854241338112306,0,1,0,0,1,1,0,0,0,0.017508834719155243,0.52,1
3857,0.572,0.36486486486486486,0.7000000000000001,0.557434414905271,0.0,1.0,1.0,0.5418856660826682,0.0,0.5,0.2747909199522103,1,0,0,1,0,0,1,0,0,0.018194616292305545,0.64,0
5861,0.42400000000000004,0.40540540540540543,0.30000000000000004,0.3680696014864044,0.0,1.0,1.0,0.815620039696685,0.0,0.0,0.8518518518518517,1,0,0,0,1,1,0,0,0,0.017973368239549686,0.56,0
3145,0.2639999999999999,0.40540540540540543,0.2,0.27632522033149,0.0,0.0,0.0,0.5130583662742375,1.0,1.0,0.8924731182795699,0,1,0,1,0,1,0,0,0,0.004609804275590408,0.04000000000000001,1
3305,0.872,0.5945945945945947,0.8,0.0,0.0,1.0,1.0,0.8285572086585461,0.0,0.25,0.7192353643966547,1,0,0,1,0,0,0,0,1,0.018624925028552453,0.66,0
3006,0.7939999999999999,0.36486486486486486,0.1,0.45819049479412144,0.0,1.0,0.0,0.9469265837461922,1.0,0.0,0.6738351254480286,1,0,0,1,0,1,0,0,0,0.004806558968251867,0.020000000000000004,1
9001,0.676,0.1891891891891892,0.6000000000000001,0.4949392002147167,0.0,1.0,1.0,0.6937593315051425,0.0,0.0,0.4492234169653524,0,0,1,0,1,0,1,0,0,0.01626924719504392,0.62,0
7770,0.6980000000000001,0.14864864864864863,0.30000000000000004,0.5009575401709914,0.0,1.0,1.0,0.7581205326157852,0.0,0.0,0.4062126642771804,1,0,0,0,1,1,0,0,0,0.015891688944803854,0.56,0
7438,0.356,0.1891891891891892,0.4,0.3412367945885918,0.3333333333333333,1.0,0.0,0.7809777703867011,0.0,0.25,0.42413381123058536,1,0,0,1,0,0,0,0,1,0.32930154083249896,0.18,0
7942,0.384,0.3243243243243243,0.1,0.0,0.0,1.0,1.0,0.8913643825588536,1.0,0.25,0.5221027479091995,1,0,0,1,0,0,1,0,0,0.015976831422597128,0.52,1
9238,0.846,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,0.0,0.6468002633771439,0.0,0.75,0.40740740740740733,1,0,0,1,0,0,1,0,0,0.33057035181008976,0.18,0
1056,0.65,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.22642514656369725,0.0,1.0,0.3870967741935484,0,0,1,0,1,0,1,0,0,0.3283194722450277,0.16,0
3154,0.604,0.445945945945946,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.21716101912205918,0.0,1.0,0.7001194743130227,1,0,0,0,1,0,0,1,0,0.3437666849464338,0.74,0
3787,0.576,0.12162162162162166,0.4,0.5384498941382934,0.0,1.0,1.0,0.9327247602281901,1.0,0.25,0.9940262843488649,0,1,0,0,1,1,0,0,0,0.015749328941677722,0.5800000000000001,1
9189,0.5139999999999999,0.1891891891891892,0.9,0.5750225918419707,0.3333333333333333,1.0,0.0,0.8829796297961178,0.0,0.5,0.7574671445639187,0,1,0,0,1,0,1,0,0,0.3300650810648384,0.28,0
7825,0.4879999999999999,0.0675675675675676,0.4,0.4175154940398311,0.3333333333333333,1.0,0.0,0.28350140111097283,1.0,0.5,0.6762246117084826,0,1,0,1,0,0,0,1,0,0.32835902357790686,0.18,1
7539,0.8099999999999999,0.3243243243243243,0.2,0.4779594774914389,0.0,1.0,0.0,0.784358687610963,0.0,0.0,0.7192353643966547,1,0,0,0,1,0,0,1,0,0.004473910071260211,0.04000000000000001,0
7231,0.41000000000000003,0.2972972972972973,1.0,0.5577171990428464,0.0,1.0,1.0,0.5284654088862119,0.0,0.0,0.8470728793309438,1,0,0,0,1,0,0,0,1,0.01753351645875216,0.7000000000000001,0
764,0.7199999999999999,0.3378378378378379,0.2,0.5583156093376399,0.6666666666666667,1.0,1.0,0.7895616919835219,1.0,0.5,0.2234169653524492,0,1,0,0,1,0,1,0,0,0.6711291076992785,0.74,1
5019,0.9460000000000001,0.47297297297297297,0.4,0.49803065459764967,0.0,0.0,1.0,0.6562391951157658,1.0,0.0,0.09438470728793308,0,1,0,1,0,1,0,0,0,0.019059842116017953,0.5800000000000001,1
4903,0.6880000000000001,0.3243243243243243,0.30000000000000004,0.6252108176670458,0.3333333333333333,0.0,0.0,0.44426847278428677,0.0,0.5,0.18040621266427714,1,0,0,0,1,0,0,1,0,0.3315530417156947,0.16,0
8093,0.46799999999999986,0.39189189189189194,0.5,0.0,0.3333333333333333,1.0,0.0,0.4462473534834559,0.0,1.0,0.2150537634408602,1,0,0,0,1,0,1,0,0,0.33017313776919643,0.2,0
6843,0.7799999999999999,0.2027027027027027,0.1,0.5164446648438018,0.0,1.0,1.0,0.6164193365971807,0.0,0.5,0.40979689366786143,1,0,0,0,1,0,1,0,0,0.016471888338173785,0.52,0
2165,0.32199999999999995,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7915913029509056,0.0,0.75,0.29868578255675027,1,0,0,0,1,0,0,1,0,0.341383400701074,0.74,0
1862,0.2619999999999999,0.35135135135135137,0.9,0.6987022499852431,0.0,1.0,0.0,0.3272475522520512,1.0,0.75,0.2927120669056153,1,0,0,0,1,0,0,1,0,0.005459661378617834,0.18000000000000005,1
7850,0.2759999999999999,0.24324324324324326,0.0,0.0,0.3333333333333333,1.0,0.0,0.6833334609094516,0.0,0.25,0.7586618876941457,1,0,0,1,0,0,0,0,1,0.32871668628592104,0.1,0
9123,0.7359999999999999,0.2027027027027027,0.7000000000000001,0.4100241655885065,0.0,0.0,0.0,0.5891064403576394,0.0,1.0,0.40740740740740733,1,0,0,0,1,0,0,0,1,0.0030603924349955403,0.14,0
2340,0.346,0.3108108108108108,0.0,0.4753974412479585,0.0,0.0,0.0,0.6113363038056656,1.0,0.5,0.8136200716845877,0,1,0,0,1,0,0,0,1,0.004333137826415789,0.0,1
5527,0.6960000000000001,0.27027027027027034,0.2,0.5181994011991085,0.0,1.0,1.0,0.20765004439899068,0.0,0.0,0.9068100358422938,1,0,0,0,1,0,1,0,0,0.017139642677213855,0.54,0
6743,0.41000000000000003,0.445945945945946,0.9,0.5508790441569325,0.0,1.0,0.0,0.9937189023831068,1.0,0.25,0.1230585424133811,0,1,0,1,0,0,0,0,1,0.005903706194431085,0.18000000000000005,1
4003,0.7999999999999999,0.10810810810810811,0.1,0.6038713566930702,0.3333333333333333,1.0,1.0,0.09921744809040314,0.0,1.0,0.32258064516129026,1,0,0,1,0,0,0,1,0,0.34242880098911305,0.62,0
1123,0.858,0.2027027027027027,0.1,0.6315582553856828,0.0,1.0,1.0,0.9851420349951799,1.0,1.0,0.1326164874551971,0,1,0,0,1,0,0,1,0,0.01684784726596322,0.52,1
8709,0.358,0.2837837837837838,0.6000000000000001,0.40663952443799,0.3333333333333333,1.0,0.0,0.06134129928621913,0.0,0.0,0.45041816009557945,1,0,0,0,1,0,0,0,1,0.33044197774047895,0.22000000000000003,0
4049,0.5359999999999999,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.3875317708310663,0.0,0.0,0.1314217443249701,0,0,1,0,1,0,0,0,1,0.341383400701074,0.68,0
7640,0.88,0.21621621621621623,0.2,0.6536976028793205,0.0,1.0,0.0,0.9972467072478794,0.0,0.0,0.1338112305854241,0,1,0,1,0,1,0,0,0,0.003988630203144826,0.04000000000000001,0
765,0.7199999999999999,0.12162162162162166,0.2,0.5391749295500815,0.0,1.0,0.0,0.710974602996878,0.0,0.75,0.18040621266427714,0,0,1,1,0,0,0,0,1,0.002687768438318377,0.04000000000000001,0
2344,0.7279999999999999,0.4189189189189189,0.4,0.3709049359443111,0.0,1.0,0.0,0.037429532330464976,1.0,0.75,0.26045400238948624,0,1,0,1,0,0,0,1,0,0.005051104615427948,0.08000000000000002,1
4071,0.9999999999999999,0.48648648648648657,0.4,0.4820791581155521,0.0,1.0,0.0,0.3345650182181198,0.0,1.0,0.27837514934289126,0,0,1,1,0,0,0,0,1,0.0060762210380672,0.08000000000000002,0
7216,0.658,0.3108108108108108,0.8,0.5887927644247911,0.6666666666666667,1.0,0.0,0.8638120434557278,1.0,0.0,0.4922341696535245,1,0,0,0,1,1,0,0,0,0.6578999077260373,0.3600000000000001,1
4216,0.888,0.5135135135135136,0.9,0.3864166921318533,0.0,1.0,1.0,0.358647436993282,0.0,0.25,0.6344086021505376,1,0,0,0,1,0,0,1,0,0.019092526951824,0.68,0
7952,0.7919999999999999,0.2027027027027027,0.2,0.42992810347818916,0.3333333333333333,1.0,1.0,0.7309477699869626,0.0,0.0,0.3536439665471923,0,1,0,1,0,0,1,0,0,0.34278753819734464,0.64,0
5970,0.24,0.22972972972972977,0.1,0.38451305069719743,0.0,0.0,0.0,0.029378678788699278,0.0,1.0,0.7037037037037036,1,0,0,0,1,0,0,0,1,0.003241882950647564,0.020000000000000004,0
3350,0.64,0.22972972972972977,0.2,0.49529528104418813,0.3333333333333333,0.0,1.0,0.4214062320283397,0.0,0.75,0.16487455197132617,0,0,1,0,1,1,0,0,0,0.34326583559071416,0.64,0
4695,0.638,0.25675675675675674,0.1,0.5003208673290419,0.0,1.0,1.0,0.8113383850474385,0.0,1.0,0.6654719235364396,1,0,0,0,1,0,0,1,0,0.016948847025071698,0.52,0
3399,0.5559999999999999,0.1756756756756757,0.6000000000000001,0.6992629955851797,0.0,1.0,0.0,0.565723038651011,1.0,0.25,0.4731182795698925,1,0,0,1,0,0,1,0,0,0.003740231919846775,0.12000000000000002,1
