Index,Target,Predicted,Actual
96,Exited,0.00013564490486635272,0.0
6681,Exited,-0.00281438542052661,0.0
1512,Exited,0.0010748528543822026,0.0
8791,Exited,-0.0035544304498455435,0.0
119,Exited,0.0007942810650620089,0.0
7791,Exited,0.0005839292794246696,0.0
6517,Exited,9.165215201155374e-05,0.0
33,Exited,-0.00047896691762481115,0.0
7887,Exited,-0.00043290176091981747,0.0
6830,Exited,0.0029070623228873494,0.0
5421,Exited,0.001744326547046152,0.0
1068,Exited,0.9975988042277528,1.0
1347,Exited,-0.0022129736477627384,0.0
4747,Exited,0.0030411735570215624,0.0
6005,Exited,-0.0019057748667885691,0.0
6039,Exited,-0.002368888229112784,0.0
3817,Exited,0.9920730995618446,1.0
8446,Exited,-1.9006199441535133e-06,0.0
5269,Exited,0.9931580566300021,1.0
6897,Exited,0.9935208633021316,1.0
5309,Exited,0.0028801481612506967,0.0
31,Exited,-0.001480664443266539,0.0
5674,Exited,-0.0001528108904477821,0.0
4386,Exited,0.003958551427910706,0.0
29,Exited,-0.000958563544164254,0.0
4202,Exited,0.0008652670922959455,0.0
7507,Exited,0.9943123429194355,1.0
735,Exited,0.0011361086436038029,0.0
2067,Exited,-0.00036738689311585117,0.0
106,Exited,-0.0014702738092060305,0.0
9644,Exited,-0.0006328127211607535,0.0
8894,Exited,-0.00014921232015718518,0.0
8020,Exited,0.0020586454619596906,0.0
2232,Exited,0.0018119593254643334,0.0
993,Exited,0.00011161999059311175,0.0
9412,Exited,0.00018760176807449932,0.0
7058,Exited,0.9951707014589106,1.0
6789,Exited,0.00464053753107775,0.0
360,Exited,-0.0011696383918397132,0.0
304,Exited,0.00203971210998451,0.0
2627,Exited,-0.001158391588500598,0.0
8965,Exited,0.0026497183411597703,0.0
4513,Exited,0.002172702962347205,0.0
5910,Exited,-0.0004120509369195573,0.0
8313,Exited,0.003641537924903104,0.0
3100,Exited,0.0004359575166951637,0.0
5703,Exited,0.0035371404995524092,0.0
3898,Exited,0.9981070408671617,1.0
5440,Exited,0.9942578277676933,1.0
7930,Exited,0.0005593356729778746,0.0
621,Exited,-0.0017797465307984265,0.0
7235,Exited,0.003087320693709898,0.0
2498,Exited,-0.0013643527292565225,0.0
713,Exited,0.0018349658641467876,0.0
8403,Exited,-0.0013623608283084136,0.0
2855,Exited,0.00567445127228507,0.0
4269,Exited,0.0021688968967337203,0.0
2908,Exited,0.005855330612845783,0.0
8080,Exited,0.005156765360199965,0.0
4516,Exited,0.9872534107978191,1.0
1261,Exited,0.0016599992542852971,0.0
3160,Exited,-0.0032240998363752063,0.0
970,Exited,0.0004283261012835223,0.0
3912,Exited,0.0028559149718258405,0.0
5198,Exited,0.0020595979368700766,0.0
8846,Exited,0.0048537986260858874,0.0
259,Exited,-0.00019885008876071903,0.0
3790,Exited,0.9959047288323252,1.0
9202,Exited,0.0006054731700153842,0.0
487,Exited,0.9939028455993162,1.0
7907,Exited,-0.0007317758738686897,0.0
518,Exited,0.9943005083502163,1.0
8342,Exited,0.001950249569152157,0.0
311,Exited,0.001698327674254706,0.0
3231,Exited,0.00203514684380754,0.0
7932,Exited,0.0020565021238942586,0.0
7457,Exited,0.9929682496177359,1.0
9783,Exited,0.003361914464014777,0.0
5183,Exited,-0.0020497443501106796,0.0
8076,Exited,0.9951669061171794,1.0
6501,Exited,-9.636813113473143e-05,0.0
6790,Exited,-0.0004190940645463735,0.0
7772,Exited,0.9957441070494178,1.0
2737,Exited,-0.0009304199687414816,0.0
7841,Exited,0.9930641576367467,1.0
6261,Exited,0.0020248070971071197,0.0
8205,Exited,0.0023784058197864636,0.0
1247,Exited,-9.982254876167679e-05,0.0
9335,Exited,0.003989891070168004,0.0
4194,Exited,0.0028133273079644205,0.0
8000,Exited,-0.0020442398855702905,0.0
7377,Exited,-0.00024910247362675,0.0
3434,Exited,0.004933164280926844,0.0
5381,Exited,-0.001019523710007721,0.0
958,Exited,-0.0011171556630962956,0.0
416,Exited,0.9975182392820402,1.0
5741,Exited,5.5182439225820836e-05,0.0
6727,Exited,0.9945979814366881,1.0
4381,Exited,-0.0006387485111446268,0.0
5196,Exited,-0.002991954607502785,0.0
1112,Exited,0.00039679691227640463,0.0
2688,Exited,-0.002088769283487576,0.0
6472,Exited,0.9933963910125189,1.0
8819,Exited,-0.0004674109066354357,0.0
7807,Exited,0.0002613974861293382,0.0
3410,Exited,4.0686906694970904e-05,0.0
80,Exited,-3.1082049015803337e-05,0.0
4613,Exited,0.0009676795721829169,0.0
1373,Exited,0.9945641998199863,1.0
1509,Exited,0.0021763088891881893,0.0
6442,Exited,0.0014135461592002388,0.0
3070,Exited,0.0009338863340778594,0.0
3015,Exited,0.0012725886328227914,0.0
4822,Exited,0.9894644934536222,1.0
7821,Exited,-0.001099455554058589,0.0
92,Exited,0.0019631406393518388,0.0
9420,Exited,-0.0018380943430817273,0.0
6599,Exited,0.9952303168690132,1.0
4442,Exited,-0.00010189323191554605,0.0
7601,Exited,-0.00040011962304427936,0.0
3834,Exited,-6.445484406343593e-05,0.0
9701,Exited,0.0024879953086895663,0.0
4321,Exited,-0.001243865259650272,0.0
3393,Exited,-0.0018171897068581674,0.0
4751,Exited,0.9983887102716222,1.0
7228,Exited,0.9934485030551133,1.0
9190,Exited,0.002155984554532704,0.0
2360,Exited,0.001304054610346662,0.0
1147,Exited,-0.000672562969454101,0.0
5665,Exited,0.0017555715958825699,0.0
8074,Exited,-0.002502597438564529,0.0
4942,Exited,0.0008312225711000739,0.0
3662,Exited,-0.0024113561855230283,0.0
1562,Exited,0.9891650780359056,1.0
4112,Exited,-0.0023778645669294994,0.0
9049,Exited,-0.0019267724250076278,0.0
9275,Exited,0.0008009022518742396,0.0
8537,Exited,0.0008482433225048061,0.0
794,Exited,0.0009299191966770164,0.0
5853,Exited,0.9918923983999256,1.0
7618,Exited,0.00048255762133004665,0.0
1593,Exited,-0.0004314825594830844,0.0
7417,Exited,0.001719999152407684,0.0
5266,Exited,-0.0025344576965696712,0.0
7146,Exited,-1.4227733369830912e-05,0.0
88,Exited,0.9950396708318678,1.0
8694,Exited,0.003524041641753811,0.0
9731,Exited,-0.0007992397930278745,0.0
9445,Exited,0.994637349067474,1.0
6753,Exited,3.529223273553584e-05,0.0
3501,Exited,-0.0011230210629256674,0.0
2233,Exited,0.0018526399737788016,0.0
2802,Exited,0.9948385736573869,1.0
4423,Exited,0.0019090199230167588,0.0
5662,Exited,-0.0005786163356946046,0.0
7169,Exited,-0.0013338089148901872,0.0
8336,Exited,0.9936863916896148,1.0
2147,Exited,-0.0019210015603444478,0.0
7968,Exited,0.0005000857818065513,0.0
6550,Exited,0.993635564608701,1.0
7642,Exited,0.00024253634907636396,0.0
6163,Exited,-0.0006645047619326791,0.0
1494,Exited,0.00010337658848717118,0.0
7695,Exited,0.9953988798806092,1.0
7093,Exited,0.994953446770066,1.0
1408,Exited,0.0014685597199587293,0.0
6690,Exited,-0.001025227241649415,0.0
3400,Exited,0.000822024410113775,0.0
108,Exited,0.001410703768130949,0.0
5635,Exited,-0.0012530040766444575,0.0
8481,Exited,0.0007793067048926757,0.0
6603,Exited,-0.0007005471027215163,0.0
1090,Exited,-0.0017382715570180307,0.0
5559,Exited,0.9957170206859647,1.0
9411,Exited,0.9922888837117573,1.0
8142,Exited,0.0009322609012035112,0.0
8663,Exited,0.0008371584459093563,0.0
6595,Exited,-0.0002940384822428346,0.0
623,Exited,-0.0014595361022391802,0.0
6870,Exited,-0.0009775313000424416,0.0
4813,Exited,-0.0014093257310773344,0.0
6552,Exited,0.00172108652516935,0.0
7529,Exited,-0.0008685723687615887,0.0
5795,Exited,0.0008927832672675606,0.0
7436,Exited,0.9977572607510908,1.0
4217,Exited,0.9934432622378172,1.0
5940,Exited,0.9930470695596626,1.0
8500,Exited,0.001818258517892256,0.0
6428,Exited,0.9961007291702662,1.0
6826,Exited,0.0013664046436329253,0.0
4130,Exited,0.0035654104875204834,0.0
7801,Exited,0.9978226842063297,1.0
7753,Exited,-0.0011911508867847695,0.0
4721,Exited,0.0037111126841631896,0.0
1650,Exited,0.00028237360374464265,0.0
4140,Exited,-0.002809004148551549,0.0
1617,Exited,0.0009488179418873496,0.0
2029,Exited,-0.0013392237676332162,0.0
8517,Exited,-0.005182789586503364,0.0
4575,Exited,-0.001256591496642567,0.0
3992,Exited,0.002214837463282128,0.0
7376,Exited,-0.004024463421507656,0.0
6149,Exited,-0.0012046826329942788,0.0
4908,Exited,0.9959881277934143,1.0
5026,Exited,0.0017006392772851093,0.0
8260,Exited,-0.0010720848727510685,0.0
4731,Exited,-0.000596030438190169,0.0
7548,Exited,0.0016617907013671525,0.0
8134,Exited,0.0010969127649957768,0.0
1606,Exited,0.0017711200037265815,0.0
4773,Exited,-0.0009024020183526077,0.0
8109,Exited,-0.0006688963387230331,0.0
6951,Exited,0.9919212265469977,1.0
6004,Exited,-0.0033450211870197713,0.0
7728,Exited,-0.0017025516470239766,0.0
3541,Exited,0.005459574818659228,0.0
388,Exited,0.0005658436581011906,0.0
1794,Exited,0.0016544985467892908,0.0
8731,Exited,-0.00015135798651053339,0.0
4919,Exited,0.00019983784862016006,0.0
5537,Exited,-0.00046480917100685153,0.0
3872,Exited,0.001681519759774794,0.0
8868,Exited,0.0020833132754015465,0.0
2254,Exited,-0.002662606800009201,0.0
3412,Exited,-0.0011512716412563628,0.0
5459,Exited,0.0001412192294713015,0.0
4955,Exited,8.55964833104011e-05,0.0
7396,Exited,0.9950022071594695,1.0
5414,Exited,-0.00014391663967573318,0.0
7399,Exited,0.0014245218420196072,0.0
7414,Exited,-0.0009220769543051366,0.0
9100,Exited,-0.0005589199133480098,0.0
4851,Exited,0.004416462504706333,0.0
2025,Exited,0.003700484201059777,0.0
2615,Exited,0.004353521298671159,0.0
7388,Exited,-0.002194363869714823,0.0
2926,Exited,0.002373870477148909,0.0
1121,Exited,0.0003756287461855086,0.0
2910,Exited,0.0009450726705377908,0.0
8146,Exited,0.00046927173809314005,0.0
7383,Exited,0.9937696923082292,1.0
3482,Exited,-0.0005600323619166297,0.0
795,Exited,-0.0005938205892182871,0.0
1575,Exited,-0.0006695993028166878,0.0
6176,Exited,-0.0020340478650034913,0.0
6266,Exited,0.0005193648535917722,0.0
2458,Exited,0.007776423518460822,0.0
3312,Exited,0.0001574674211268839,0.0
1253,Exited,0.0036752887163329657,0.0
6834,Exited,0.00085301845027889,0.0
8794,Exited,0.9921269368728078,1.0
3837,Exited,-0.0010277843020624036,0.0
4398,Exited,0.0037679792955908585,0.0
3595,Exited,-0.0016043754545056847,0.0
6621,Exited,0.9960501812361839,1.0
8382,Exited,-0.0015946873170889558,0.0
2124,Exited,0.9897983149978445,1.0
3238,Exited,0.9985803137784779,1.0
5403,Exited,-0.004419914582149282,0.0
5998,Exited,0.0007622000455590038,0.0
5938,Exited,0.0005289209865538239,0.0
2045,Exited,0.0016042766917862637,0.0
1578,Exited,-0.001885404140439253,0.0
14,Exited,0.00019924109828125852,0.0
2673,Exited,0.0031014758965019294,0.0
7016,Exited,0.0036879248672828874,0.0
8720,Exited,0.0006814367231401529,0.0
8849,Exited,0.0009027620541150814,0.0
4812,Exited,0.0005883694607289346,0.0
1084,Exited,-0.0006862419695219039,0.0
4983,Exited,0.0015236090311592787,0.0
7155,Exited,0.9915596274815437,1.0
2884,Exited,-0.0017268491358080175,0.0
333,Exited,0.9924698178842555,1.0
7204,Exited,0.003338978194340134,0.0
4367,Exited,0.9941461094404626,1.0
3079,Exited,0.0015944269949611796,0.0
7203,Exited,0.0004686092497247921,0.0
9909,Exited,0.003933404530974848,0.0
8864,Exited,-0.0012988553583864922,0.0
263,Exited,-0.002355649583385794,0.0
4337,Exited,0.002216383567331161,0.0
8895,Exited,0.00219282754541843,0.0
8447,Exited,-0.0008192016890309064,0.0
5903,Exited,0.9901966178108722,1.0
1498,Exited,-0.003309737610569596,0.0
4190,Exited,-0.000643478988743086,0.0
7485,Exited,0.0012410372414036793,0.0
9643,Exited,0.0007526089514751466,0.0
8310,Exited,0.0037506190733905902,0.0
7590,Exited,0.9892014954684375,1.0
500,Exited,-0.002392240484302417,0.0
9155,Exited,0.0023274415287554756,0.0
9414,Exited,0.9975848726020718,1.0
3095,Exited,-0.0004030549349595988,0.0
4631,Exited,0.000955105843350873,0.0
367,Exited,-0.002049074116153007,0.0
4058,Exited,0.0014197853680423071,0.0
8174,Exited,-0.001486304471369146,0.0
4630,Exited,-0.00112871366456887,0.0
6070,Exited,-0.000798198203915457,0.0
2664,Exited,-0.002892112668669228,0.0
1026,Exited,0.0007131673587479452,0.0
5908,Exited,0.9956657899690925,1.0
5050,Exited,-0.0020173156331195546,0.0
6328,Exited,0.00377958111427065,0.0
9733,Exited,0.003265423059884656,0.0
1691,Exited,-0.001561720603140674,0.0
673,Exited,-0.0022957650829190995,0.0
5572,Exited,0.0002753417557909625,0.0
5766,Exited,0.0007709402831505682,0.0
5156,Exited,0.0002899239850442288,0.0
733,Exited,0.9929129895587764,1.0
3526,Exited,-0.0011678988565689118,0.0
568,Exited,-0.002310737603196113,0.0
9187,Exited,-0.0004702444886059776,0.0
2922,Exited,0.0016952422966378343,0.0
7911,Exited,-0.0027772909807448516,0.0
1558,Exited,-0.0006147871536527089,0.0
101,Exited,0.0028595988616061086,0.0
3007,Exited,0.9923790705320819,1.0
7201,Exited,0.992431408615961,1.0
303,Exited,-0.0017372719321539277,0.0
76,Exited,0.0024970172376486714,0.0
6754,Exited,-0.0021642732460760887,0.0
8629,Exited,-0.001990056894012305,0.0
1208,Exited,0.002687185403943512,0.0
7742,Exited,-0.002553268885806529,0.0
8214,Exited,0.0014624301241239748,0.0
8944,Exited,-0.0012228312761019527,0.0
8413,Exited,0.00039972046104448937,0.0
1775,Exited,0.0014486291121186008,0.0
3473,Exited,0.9939832866454354,1.0
483,Exited,0.00024799322312919585,0.0
2189,Exited,-0.0017280419266091514,0.0
346,Exited,0.00015986916380324005,0.0
5481,Exited,0.9920741648827186,1.0
8361,Exited,0.0004174476630986754,0.0
1472,Exited,-0.0004754063207589427,0.0
5100,Exited,0.0002940516354849941,0.0
6765,Exited,0.0025364013938541166,0.0
8706,Exited,0.9965729773650216,1.0
4929,Exited,-0.0009387797340201795,0.0
6329,Exited,-0.0003130532504290297,0.0
2609,Exited,0.002980743576104588,0.0
3,Exited,0.002254573639393913,0.0
2213,Exited,0.9930750678322934,1.0
4827,Exited,0.9943923380268953,1.0
856,Exited,0.9957342982633338,1.0
6977,Exited,0.0016837156390507196,0.0
5885,Exited,-0.001070136747683529,0.0
624,Exited,0.0026625736810594824,0.0
290,Exited,0.0013487328121037554,0.0
2018,Exited,-0.0005227399131087461,0.0
668,Exited,0.0017465864376632633,0.0
8921,Exited,-0.001021326092302404,0.0
8264,Exited,0.0019445908616483555,0.0
9696,Exited,-0.0017888606704148527,0.0
1631,Exited,0.99425649788948,1.0
5170,Exited,-0.00030766967010903683,0.0
7205,Exited,-0.0015215805275166179,0.0
2522,Exited,0.00011676219558391264,0.0
2215,Exited,-0.0004754853898751134,0.0
6968,Exited,0.0006600330922928329,0.0
6496,Exited,0.9940919242547007,1.0
6213,Exited,-0.0027330376115420503,0.0
7032,Exited,0.001633687897860107,0.0
7420,Exited,-0.0007893429785873303,0.0
1107,Exited,0.9924880696369093,1.0
450,Exited,0.0005718316854362601,0.0
6289,Exited,0.9971373471007084,1.0
9966,Exited,-0.0009601463723188939,0.0
135,Exited,0.000513278087080694,0.0
1785,Exited,-0.00014296891478622728,0.0
3404,Exited,0.0001627826419291407,0.0
2906,Exited,0.003638926093946844,0.0
8304,Exited,0.007326665132297642,0.0
7492,Exited,0.9907429372280298,1.0
6100,Exited,-9.118570910083353e-05,0.0
4504,Exited,0.00179299921196766,0.0
5053,Exited,0.0015358091611626051,0.0
5205,Exited,0.0006303236018634685,0.0
4080,Exited,0.9960010864524009,1.0
6918,Exited,-0.0035149495540372925,0.0
6802,Exited,0.0010115367042594313,0.0
5206,Exited,0.001658454703631588,0.0
532,Exited,-0.0005267144864374825,0.0
4830,Exited,0.0013353565748508592,0.0
4038,Exited,0.9948271873515175,1.0
4084,Exited,0.0003373506100048233,0.0
3204,Exited,0.9910130647542352,1.0
7110,Exited,-0.0013096599867409063,0.0
330,Exited,0.0012698588959540154,0.0
4957,Exited,0.002124157523672234,0.0
3033,Exited,0.0073690139613281185,0.0
7684,Exited,0.0004926772187781687,0.0
1597,Exited,-0.0011125230239444894,0.0
9919,Exited,-0.0008349274327915258,0.0
3597,Exited,0.0031940443896623246,0.0
9038,Exited,0.9960871210758361,1.0
8001,Exited,-0.00017055437891942866,0.0
590,Exited,0.9928657500340111,1.0
647,Exited,0.003879330362582,0.0
9102,Exited,0.004357499423952445,0.0
8015,Exited,-0.003068633181349773,0.0
3771,Exited,-0.00204634958082924,0.0
9039,Exited,-0.00016831045756569222,0.0
5082,Exited,0.991306268136669,1.0
7882,Exited,0.9968229515665795,1.0
9362,Exited,-0.002042827025060324,0.0
4210,Exited,0.0003313416607808417,0.0
8834,Exited,0.001237500707159769,0.0
8699,Exited,0.0012762372333192976,0.0
1795,Exited,-0.0013090150032208738,0.0
2586,Exited,0.0018465015025328634,0.0
8355,Exited,0.0006615165228365505,0.0
2316,Exited,0.994456455007191,1.0
4185,Exited,0.0025031369791806033,0.0
8827,Exited,0.0009339707476101796,0.0
7072,Exited,0.002546364802183171,0.0
5234,Exited,0.9952321241401012,1.0
8743,Exited,-0.0036283158335023782,0.0
8670,Exited,0.0019500566030817995,0.0
4768,Exited,0.9905176879271301,1.0
9972,Exited,-0.0010776847515938793,0.0
7144,Exited,0.9950046620354607,1.0
2913,Exited,2.881938810476146e-05,0.0
9871,Exited,-0.0016199541879735589,0.0
9893,Exited,0.0034191256924826713,0.0
2075,Exited,-0.0010597029050893364,0.0
4302,Exited,0.9962742601832261,1.0
5822,Exited,0.0018824278675449119,0.0
2149,Exited,0.9979234056060615,1.0
144,Exited,0.0022867776795921094,1.0
4963,Exited,0.0004443843545008494,0.0
8159,Exited,-0.0017434718698576645,0.0
9030,Exited,0.9967446305312405,1.0
4775,Exited,-0.0009797934259549558,0.0
8933,Exited,-0.002015961437619871,0.0
7749,Exited,0.9957310883428271,1.0
9828,Exited,2.0432936827128592e-05,0.0
9214,Exited,0.9916732889455915,1.0
6060,Exited,0.9932790637853098,1.0
9475,Exited,0.0032249490551879137,0.0
6409,Exited,-0.001067257335101138,0.0
3317,Exited,0.9972791241522072,1.0
7464,Exited,0.9960398160253576,1.0
3061,Exited,-0.0021311507596057776,0.0
1355,Exited,0.001372842423832744,0.0
4514,Exited,0.0007569729348221625,0.0
5505,Exited,0.0003716077649994101,0.0
5250,Exited,-0.0030511453222982652,0.0
4511,Exited,0.9938738214784985,1.0
1730,Exited,0.000478832289991325,0.0
1758,Exited,0.0020192462064500157,0.0
6650,Exited,-0.0001531031512294306,0.0
6646,Exited,0.0018641986711287843,0.0
9860,Exited,-0.0026843848261239537,0.0
4139,Exited,0.0014520081339611417,0.0
9393,Exited,0.9950381712315495,1.0
5123,Exited,8.392162848586387e-05,0.0
0,Exited,0.9944933385275206,1.0
1864,Exited,0.000555499746561248,0.0
543,Exited,0.9977296251837404,1.0
349,Exited,-1.8764006059872546e-05,0.0
6906,Exited,0.0007105975838085728,0.0
9765,Exited,0.0038491649425617482,0.0
2523,Exited,-0.0019029711662218725,0.0
3464,Exited,0.003335659547078485,0.0
457,Exited,0.0008851289087163246,0.0
3023,Exited,0.004205099406958914,0.0
7261,Exited,0.003467118429075847,0.0
9515,Exited,0.00015206568097655038,0.0
7872,Exited,-0.0009270387875954553,0.0
6625,Exited,0.003886326604691948,0.0
2534,Exited,0.00044710220139804256,0.0
131,Exited,-0.0010770522470765018,0.0
3704,Exited,0.0013932974642697645,0.0
1372,Exited,-0.001293195807715785,0.0
6200,Exited,0.0025095770895165017,0.0
4856,Exited,0.0011811297874114886,0.0
4712,Exited,0.9984900832909722,1.0
5544,Exited,0.0033478904448848356,0.0
1413,Exited,0.0003193764171122082,0.0
4113,Exited,-0.002614157464750075,0.0
655,Exited,-0.003512149879390464,0.0
8137,Exited,0.9928249829988062,1.0
4098,Exited,0.002129511134286156,0.0
592,Exited,0.00048743734362460454,0.0
8708,Exited,0.003992045108791103,0.0
3123,Exited,0.00035175153854359294,0.0
3047,Exited,0.0022821590322603183,0.0
3887,Exited,0.004944076931325472,0.0
5735,Exited,-0.0004344023660528308,0.0
2184,Exited,0.003912438085371087,0.0
2145,Exited,0.00025428520561475996,0.0
7047,Exited,-0.0009333683610880461,0.0
3105,Exited,0.9892459903272626,1.0
9233,Exited,9.84995952192742e-05,0.0
9096,Exited,0.0014707222006034035,0.0
2769,Exited,0.9929895540910786,1.0
5221,Exited,-0.00020546665727366091,0.0
5833,Exited,0.9951948512307808,1.0
1732,Exited,0.003518469486872255,0.0
265,Exited,0.0017549009796261352,0.0
5144,Exited,-0.0024433163868111847,0.0
8267,Exited,0.0013099715796768185,0.0
3937,Exited,-0.0026514921234549963,0.0
761,Exited,0.9928535088830641,1.0
7220,Exited,0.0023565783594384185,0.0
8439,Exited,-0.00277747121967218,0.0
3257,Exited,0.0018605134619118888,0.0
4338,Exited,-0.0010803520693999829,0.0
4362,Exited,-0.0031615338691167614,0.0
316,Exited,0.9979602628870382,1.0
8069,Exited,0.0022659663187219402,0.0
1851,Exited,0.002613168001783646,0.0
2484,Exited,-0.0008456837180762684,0.0
9873,Exited,-0.00012667232206654876,0.0
9574,Exited,0.001972133851659918,0.0
1078,Exited,-0.00039937280056874004,0.0
8358,Exited,0.9946231881067044,1.0
7333,Exited,0.0029722436058596266,0.0
1071,Exited,0.003652855809316437,0.0
103,Exited,0.0011154900083606384,0.0
5748,Exited,0.0032480135818733526,0.0
1418,Exited,0.0026927621745469425,0.0
1658,Exited,9.468964661933556e-06,0.0
5284,Exited,0.002938539822398214,0.0
1149,Exited,0.0027991264051110114,0.0
7150,Exited,-0.000986837895877746,0.0
1568,Exited,0.001072065560476821,0.0
1087,Exited,0.001581252519986981,0.0
6085,Exited,0.9949106847825224,1.0
8674,Exited,0.9951427505450766,1.0
