Index,Target,Predicted,Actual
8127,Risk_Score,0.13216522560055896,0.13216522560055857
3032,Risk_Score,0.3333773606967278,0.3333773606967275
7938,Risk_Score,0.09855302387772653,0.09855302387772621
3039,Risk_Score,0.6508642097092148,0.650864209709215
9655,Risk_Score,0.21153428910370628,0.21153428910370603
2545,Risk_Score,0.6044585464500541,0.6044585464500541
2592,Risk_Score,0.6938987698527773,0.6938987698527777
1188,Risk_Score,0.1973741119043188,0.19737411190431864
7966,Risk_Score,0.6411421720045409,0.6411421720045413
6077,Risk_Score,0.1532271154842186,0.15322711548421838
107,Risk_Score,0.618316873943501,0.6183168739435015
1315,Risk_Score,0.08830858242999869,0.08830858242999855
8187,Risk_Score,0.2582563417510544,0.2582563417510541
2753,Risk_Score,0.12538134704444068,0.12538134704444057
9753,Risk_Score,0.8020354584621956,0.8020354584621957
6231,Risk_Score,0.6806410647208317,0.6806410647208319
2876,Risk_Score,0.6363904820036715,0.6363904820036718
5323,Risk_Score,0.6371195558392385,0.6371195558392386
799,Risk_Score,0.6642715453602375,0.6642715453602378
3570,Risk_Score,0.21768130648070086,0.21768130648070055
2894,Risk_Score,0.5453267321234182,0.5453267321234185
2927,Risk_Score,0.6043143455975556,0.6043143455975558
8178,Risk_Score,0.7620306723459574,0.7620306723459574
971,Risk_Score,0.5967933112595641,0.5967933112595644
6687,Risk_Score,0.7218471686647059,0.7218471686647061
8575,Risk_Score,0.20915141734050802,0.20915141734050782
2020,Risk_Score,0.08221015311984765,0.08221015311984727
9054,Risk_Score,0.6214315672289956,0.6214315672289961
952,Risk_Score,0.7718485177092334,0.7718485177092336
5359,Risk_Score,0.6565468395290208,0.656546839529021
3857,Risk_Score,0.6820692937208181,0.6820692937208183
5861,Risk_Score,0.6738351948290298,0.67383519482903
3145,Risk_Score,0.17648886406876488,0.17648886406876468
3305,Risk_Score,0.698083919133894,0.6980839191338942
3006,Risk_Score,0.18381140352896821,0.18381140352896783
9001,Risk_Score,0.6104136142580044,0.6104136142580047
7770,Risk_Score,0.5963621822514241,0.5963621822514242
7438,Risk_Score,0.18656885064354561,0.18656885064354534
7942,Risk_Score,0.5995308952561677,0.5995308952561679
9238,Risk_Score,0.2337896733099398,0.2337896733099394
1056,Risk_Score,0.15001960301387243,0.15001960301387207
3154,Risk_Score,0.7249122423006082,0.7249122423006085
3787,Risk_Score,0.5910640278524365,0.5910640278524367
9189,Risk_Score,0.2149852172629611,0.21498521726296077
7825,Risk_Score,0.15149156890090398,0.15149156890090368
7539,Risk_Score,0.1714313446766713,0.17143134467667093
7231,Risk_Score,0.6574654098040171,0.6574654098040174
764,Risk_Score,0.8343860719956253,0.8343860719956254
5019,Risk_Score,0.7142700516820126,0.7142700516820129
4903,Risk_Score,0.27036204428417127,0.27036204428417104
8093,Risk_Score,0.21900671972828084,0.21900671972828048
6843,Risk_Score,0.6179552273537706,0.617955227353771
2165,Risk_Score,0.6362145208106547,0.6362145208106549
1862,Risk_Score,0.2081176505961587,0.20811765059615836
7850,Risk_Score,0.16480255659553128,0.16480255659553106
9123,Risk_Score,0.11882503308515822,0.11882503308515792
2340,Risk_Score,0.16619228123258706,0.16619228123258684
5527,Risk_Score,0.642806769297708,0.6428067692977082
6743,Risk_Score,0.22464348610182494,0.22464348610182447
4003,Risk_Score,0.6751207586102551,0.6751207586102556
1123,Risk_Score,0.6319471380264714,0.6319471380264714
8709,Risk_Score,0.22901202771645307,0.22901202771645282
4049,Risk_Score,0.6362145208106547,0.6362145208106549
7640,Risk_Score,0.15337088098226134,0.15337088098226093
765,Risk_Score,0.10495723718876288,0.10495723718876249
2344,Risk_Score,0.192912559527056,0.19291255952705563
4071,Risk_Score,0.23106390094890455,0.2310639009489041
7216,Risk_Score,0.34204031128913975,0.34204031128913936
4216,Risk_Score,0.7154864699371639,0.715486469937164
7952,Risk_Score,0.688471735542931,0.6884717355429312
5970,Risk_Score,0.1255794918710596,0.1255794918710595
3350,Risk_Score,0.7062723353115306,0.7062723353115308
4695,Risk_Score,0.6357060050275007,0.6357060050275009
3399,Risk_Score,0.1441263429908532,0.14412634299085283
4081,Risk_Score,0.6362145208106545,0.6362145208106549
9149,Risk_Score,0.25700795885521355,0.2570079588552133
1224,Risk_Score,0.20021991821011453,0.20021991821011415
6292,Risk_Score,0.6219655520770676,0.6219655520770682
3122,Risk_Score,0.11744941133562331,0.117449411335623
510,Risk_Score,0.658933450408705,0.6589334504087052
5794,Risk_Score,0.754478149463926,0.7544781494639262
8181,Risk_Score,0.6745513686647108,0.6745513686647111
9417,Risk_Score,0.15001960301387235,0.15001960301387207
96,Risk_Score,0.6444184685803851,0.6444184685803853
6681,Risk_Score,0.620548881705153,0.6205488817051532
1512,Risk_Score,0.6657804279739726,0.6657804279739727
8791,Risk_Score,0.5967933112595643,0.5967933112595644
119,Risk_Score,0.24465555502729378,0.24465555502729344
7791,Risk_Score,0.13307040633649614,0.1330704063364958
6517,Risk_Score,0.8004405623339577,0.800440562333958
33,Risk_Score,0.6805633815556312,0.6805633815556317
7887,Risk_Score,0.23492324675453638,0.23492324675453624
6830,Risk_Score,0.2758207981923424,0.2758207981923421
5421,Risk_Score,0.17958551017719024,0.17958551017719
1068,Risk_Score,0.1872507453676801,0.18725074536767977
1347,Risk_Score,0.6559251255861999,0.6559251255862001
4747,Risk_Score,0.7889717078211301,0.7889717078211305
6005,Risk_Score,0.5918656600656775,0.5918656600656781
6039,Risk_Score,0.6017209624534503,0.6017209624534507
3817,Risk_Score,0.09821261125968252,0.09821261125968228
8446,Risk_Score,0.15001960301387246,0.15001960301387207
5269,Risk_Score,0.14484968337190257,0.14484968337190227
6897,Risk_Score,0.690745576176007,0.6907455761760073
5309,Risk_Score,0.16815255841889626,0.16815255841889593
31,Risk_Score,0.6112946321015027,0.6112946321015029
5674,Risk_Score,0.12538134704444082,0.12538134704444057
4386,Risk_Score,0.18101780946856103,0.18101780946856075
29,Risk_Score,0.6454244836058415,0.6454244836058418
4202,Risk_Score,0.13523664943221336,0.1352366494322132
7507,Risk_Score,0.18109838801367178,0.18109838801367142
735,Risk_Score,0.6241691512255992,0.6241691512255995
2067,Risk_Score,0.6038092560648811,0.6038092560648812
106,Risk_Score,0.5933411053404368,0.593341105340437
9644,Risk_Score,0.6460698231984272,0.6460698231984275
8894,Risk_Score,0.6212465755188707,0.621246575518871
8020,Risk_Score,0.6957207801878449,0.6957207801878451
2232,Risk_Score,0.16480255659553142,0.16480255659553106
993,Risk_Score,0.09054523375429087,0.09054523375429059
9412,Risk_Score,0.08230154704804636,0.08230154704804611
7058,Risk_Score,0.9869771382858803,0.9869771382858806
6789,Risk_Score,0.21407906853439435,0.21407906853439415
360,Risk_Score,0.6115762648412231,0.6115762648412234
304,Risk_Score,0.12619291389361045,0.1261929138936102
2627,Risk_Score,0.1505691520565223,0.150569152056522
8965,Risk_Score,0.7490963778330146,0.749096377833015
4513,Risk_Score,0.1894408125649628,0.18944081256496256
5910,Risk_Score,0.5847479416745087,0.584747941674509
8313,Risk_Score,0.09362537268384019,0.09362537268383993
3100,Risk_Score,0.6929720320008537,0.6929720320008539
5703,Risk_Score,0.1405760108396783,0.14057601083967805
3898,Risk_Score,0.2477646931681085,0.24776469316810812
5440,Risk_Score,0.19893635252035233,0.19893635252035202
7930,Risk_Score,0.1746578589833039,0.1746578589833037
621,Risk_Score,0.6710051015021069,0.6710051015021071
7235,Risk_Score,0.14331739431319018,0.1433173943131899
2498,Risk_Score,0.6559251255861999,0.6559251255862001
713,Risk_Score,0.17829598656895426,0.17829598656895387
8403,Risk_Score,0.6115762648412231,0.6115762648412234
2855,Risk_Score,0.8431758709538797,0.84317587095388
4269,Risk_Score,0.6639410012129734,0.6639410012129737
2908,Risk_Score,0.7777871666967133,0.7777871666967135
8080,Risk_Score,0.20131526517667506,0.2013152651766747
4516,Risk_Score,0.8473865644121967,0.847386564412197
1261,Risk_Score,0.21003426832086666,0.2100342683208663
3160,Risk_Score,0.6115762648412231,0.6115762648412234
970,Risk_Score,0.6961128727186155,0.6961128727186158
3912,Risk_Score,0.2525375973042132,0.252537597304213
5198,Risk_Score,0.14432747288694692,0.14432747288694672
8846,Risk_Score,0.24857262689159865,0.24857262689159831
259,Risk_Score,0.6064173363607948,0.606417336360795
3790,Risk_Score,0.6965113439450344,0.6965113439450346
9202,Risk_Score,0.11773269536715723,0.11773269536715691
487,Risk_Score,0.6501961909863716,0.6501961909863719
7907,Risk_Score,0.688881872435697,0.6888818724356972
518,Risk_Score,0.759174618014492,0.7591746180144923
8342,Risk_Score,0.15494725420775876,0.1549472542077584
311,Risk_Score,0.08504910541894738,0.08504910541894699
3231,Risk_Score,0.14405827273572933,0.14405827273572902
7932,Risk_Score,0.15328292105145064,0.15328292105145025
7457,Risk_Score,0.4177139443037663,0.41771394430376596
9783,Risk_Score,0.27549221935947943,0.2754922193594791
5183,Risk_Score,0.6608527767800861,0.6608527767800865
8076,Risk_Score,0.0837700702960675,0.08377007029606728
6501,Risk_Score,0.13523664943221358,0.1352366494322132
6790,Risk_Score,0.6556068288654054,0.6556068288654058
7772,Risk_Score,0.22383188699932752,0.2238318869993272
2737,Risk_Score,0.6547787388416295,0.6547787388416301
7841,Risk_Score,0.6731555688144344,0.6731555688144345
6261,Risk_Score,0.13822235155687332,0.13822235155687299
8205,Risk_Score,0.18696190123780912,0.18696190123780876
1247,Risk_Score,0.10567074226889553,0.10567074226889533
9335,Risk_Score,0.29558323600754266,0.29558323600754244
4194,Risk_Score,0.7058401224999293,0.7058401224999293
8000,Risk_Score,0.7007041132602885,0.7007041132602886
7377,Risk_Score,0.6456136160060214,0.6456136160060216
3434,Risk_Score,0.7951774329756403,0.7951774329756404
5381,Risk_Score,0.6999957695636425,0.6999957695636426
958,Risk_Score,0.10364838139858829,0.10364838139858813
416,Risk_Score,0.260429648041829,0.2604296480418289
5741,Risk_Score,0.6569613921598398,0.6569613921598401
6727,Risk_Score,0.08377007029606759,0.08377007029606728
4381,Risk_Score,0.6657804279739725,0.6657804279739727
5196,Risk_Score,0.5564071493807669,0.5564071493807671
1112,Risk_Score,0.23921836792420073,0.2392183679242005
2688,Risk_Score,0.6026897659113988,0.6026897659113991
6472,Risk_Score,0.14608031428063536,0.14608031428063506
8819,Risk_Score,0.6296437418231395,0.6296437418231399
7807,Risk_Score,0.6116016559787847,0.611601655978785
3410,Risk_Score,0.23213810046911248,0.23213810046911237
80,Risk_Score,0.20176762894210368,0.20176762894210343
4613,Risk_Score,0.7002739863311769,0.700273986331177
1373,Risk_Score,0.1987171429101721,0.1987171429101717
1509,Risk_Score,0.13897076043309692,0.13897076043309653
6442,Risk_Score,0.10926190931505486,0.10926190931505456
3070,Risk_Score,0.14509195181998608,0.14509195181998583
3015,Risk_Score,0.24093880382352934,0.24093880382352906
4822,Risk_Score,0.7933518422156959,0.7933518422156961
7821,Risk_Score,0.5957375583950553,0.5957375583950555
92,Risk_Score,0.16480255659553134,0.16480255659553106
9420,Risk_Score,0.6115762648412231,0.6115762648412234
6599,Risk_Score,0.21016135177811562,0.21016135177811524
4442,Risk_Score,0.6608527767800861,0.6608527767800865
7601,Risk_Score,0.5453267321234183,0.5453267321234185
3834,Risk_Score,0.224216499005787,0.2242164990057867
9701,Risk_Score,0.15393198924218401,0.1539319892421837
4321,Risk_Score,0.6044677958009708,0.604467795800971
3393,Risk_Score,0.6214315672289956,0.6214315672289961
4751,Risk_Score,0.3651511168754914,0.3651511168754909
7228,Risk_Score,0.7668659428955005,0.7668659428955006
9190,Risk_Score,0.2140790685343945,0.21407906853439415
2360,Risk_Score,0.1620011096136305,0.1620011096136302
1147,Risk_Score,0.2606172204327863,0.260617220432786
5665,Risk_Score,0.20382315317268052,0.20382315317268024
8074,Risk_Score,0.5885034673791892,0.5885034673791893
4942,Risk_Score,0.14504263600197737,0.14504263600197712
3662,Risk_Score,0.5881409762672809,0.5881409762672812
1562,Risk_Score,0.679190245385439,0.6791902453854394
4112,Risk_Score,0.540399080929532,0.5403990809295321
9049,Risk_Score,0.6362145208106547,0.6362145208106549
9275,Risk_Score,0.636195154433206,0.6361951544332063
8537,Risk_Score,0.7002739863311768,0.700273986331177
794,Risk_Score,0.04927651193886345,0.049276511938863087
5853,Risk_Score,0.29577029915380904,0.2957702991538087
7618,Risk_Score,0.1845131613710765,0.18451316137107632
1593,Risk_Score,0.6354713864882541,0.6354713864882543
7417,Risk_Score,0.14879578035051744,0.14879578035051705
5266,Risk_Score,0.6023951331384682,0.6023951331384683
7146,Risk_Score,0.62249278085683,0.6224927808568302
88,Risk_Score,0.2951115548338583,0.295111554833858
8694,Risk_Score,0.2804755787714131,0.2804755787714128
9731,Risk_Score,0.09898591219795877,0.0989859121979584
9445,Risk_Score,0.09053123786140156,0.09053123786140121
6753,Risk_Score,0.649100541628498,0.6491005416284983
3501,Risk_Score,0.1839479133812792,0.18394791338127897
2233,Risk_Score,0.15294575113670134,0.15294575113670114
2802,Risk_Score,0.7088220401614083,0.7088220401614086
4423,Risk_Score,0.6707080791678588,0.670708079167859
5662,Risk_Score,0.6707080791678588,0.670708079167859
7169,Risk_Score,0.2145123500484404,0.21451235004844027
8336,Risk_Score,0.12824830450637603,0.12824830450637575
2147,Risk_Score,0.6042505546475996,0.6042505546475997
7968,Risk_Score,0.6553435185689752,0.6553435185689754
6550,Risk_Score,0.637891839095557,0.6378918390955572
7642,Risk_Score,0.6388549465241956,0.6388549465241958
6163,Risk_Score,0.19283981642379389,0.19283981642379366
1494,Risk_Score,0.7298398934944943,0.7298398934944947
7695,Risk_Score,0.26282563671836134,0.26282563671836096
7093,Risk_Score,0.172681172491038,0.17268117249103765
1408,Risk_Score,0.14509195181998608,0.14509195181998583
6690,Risk_Score,0.1159268259021991,0.11592682590219876
3400,Risk_Score,0.5835938722658617,0.5835938722658619
108,Risk_Score,0.14170026147956893,0.1417002614795687
5635,Risk_Score,0.58196821381719,0.5819682138171902
8481,Risk_Score,0.17465785898330405,0.1746578589833037
6603,Risk_Score,0.6823983892615912,0.6823983892615916
1090,Risk_Score,0.6044965869368106,0.6044965869368109
5559,Risk_Score,0.14189690283848905,0.1418969028384886
9411,Risk_Score,0.384423527331078,0.38442352733107765
8142,Risk_Score,0.6577692520585618,0.6577692520585622
8663,Risk_Score,0.5847479416745087,0.584747941674509
6595,Risk_Score,0.10567074226889558,0.10567074226889533
623,Risk_Score,0.7216056010172736,0.7216056010172739
6870,Risk_Score,0.7173581745321935,0.7173581745321936
4813,Risk_Score,0.6657804279739723,0.6657804279739727
6552,Risk_Score,0.13580776006441703,0.13580776006441667
7529,Risk_Score,0.6125379447873363,0.6125379447873365
5795,Risk_Score,0.17958551017719027,0.17958551017719
7436,Risk_Score,0.23095436216711782,0.23095436216711746
4217,Risk_Score,0.6240747212074383,0.6240747212074386
5940,Risk_Score,0.6756357303617452,0.6756357303617454
8500,Risk_Score,0.135847220134034,0.1358472201340338
6428,Risk_Score,0.15890973303990424,0.1589097330399039
6826,Risk_Score,0.7249122423006081,0.7249122423006085
4130,Risk_Score,0.16139144368529856,0.1613914436852982
7801,Risk_Score,0.23492123975958362,0.23492123975958332
7753,Risk_Score,0.09942690433042048,0.09942690433042019
4721,Risk_Score,0.18293526054244016,0.18293526054243978
1650,Risk_Score,0.15494725420775873,0.1549472542077584
4140,Risk_Score,0.711290345730281,0.7112903457302813
1617,Risk_Score,0.6707080791678588,0.670708079167859
2029,Risk_Score,0.7119335996804221,0.7119335996804222
8517,Risk_Score,0.6388278265384426,0.6388278265384428
4575,Risk_Score,0.6632354950890219,0.6632354950890221
3992,Risk_Score,0.193478042651904,0.1934780426519038
7376,Risk_Score,0.5866131271693508,0.5866131271693509
6149,Risk_Score,0.6411421720045408,0.6411421720045413
4908,Risk_Score,0.19587664925989787,0.19587664925989748
5026,Risk_Score,0.20422376614662185,0.20422376614662155
8260,Risk_Score,0.5559973751742693,0.5559973751742695
4731,Risk_Score,0.6460698231984272,0.6460698231984275
7548,Risk_Score,0.8458390464363934,0.8458390464363937
8134,Risk_Score,0.5946032440622813,0.5946032440622815
1606,Risk_Score,0.23150591473497834,0.23150591473497809
4773,Risk_Score,0.7051503917883891,0.7051503917883892
8109,Risk_Score,0.15494725420775873,0.1549472542077584
6951,Risk_Score,0.6493671887040657,0.649367188704066
6004,Risk_Score,0.5009778713784414,0.5009778713784416
7728,Risk_Score,0.5453267321234182,0.5453267321234185
3541,Risk_Score,0.7727507340413935,0.7727507340413935
388,Risk_Score,0.6953463351372904,0.6953463351372906
1794,Risk_Score,0.17465785898330402,0.1746578589833037
8731,Risk_Score,0.6756357303617452,0.6756357303617454
4919,Risk_Score,0.7009811899447053,0.7009811899447054
5537,Risk_Score,0.6608442887648215,0.6608442887648217
3872,Risk_Score,0.15240979621697154,0.15240979621697132
8868,Risk_Score,0.09362537268384025,0.09362537268383993
2254,Risk_Score,0.6415352269850824,0.6415352269850826
3412,Risk_Score,0.5761344581503177,0.576134458150318
5459,Risk_Score,0.1648025565955313,0.16480255659553106
4955,Risk_Score,0.1904723648499579,0.19047236484995755
7396,Risk_Score,0.3073337667518916,0.3073337667518913
5414,Risk_Score,0.2524325844411637,0.2524325844411634
7399,Risk_Score,0.15102070584444025,0.15102070584443988
7414,Risk_Score,0.7433895362170436,0.7433895362170437
9100,Risk_Score,0.6460698231984272,0.6460698231984275
4851,Risk_Score,0.14290188462270326,0.142901884622703
2025,Risk_Score,0.20915141734050804,0.20915141734050782
2615,Risk_Score,0.75000809759288,0.7500080975928802
7388,Risk_Score,0.6002341806577707,0.6002341806577708
2926,Risk_Score,0.784044056627244,0.7840440566272442
1121,Risk_Score,0.1056707422688957,0.10567074226889533
2910,Risk_Score,0.136545117287743,0.13654511728774277
8146,Risk_Score,0.6890552996039131,0.6890552996039132
7383,Risk_Score,0.24258963283017165,0.24258963283017146
3482,Risk_Score,0.6559251255861998,0.6559251255862001
795,Risk_Score,0.21723948944428964,0.2172394894442894
1575,Risk_Score,0.1007430910750094,0.10074309107500902
6176,Risk_Score,0.7110681946951827,0.711068194695183
6266,Risk_Score,0.1349126652146202,0.1349126652146199
2458,Risk_Score,0.9072353364744018,0.9072353364744021
3312,Risk_Score,0.10959204167592383,0.10959204167592351
1253,Risk_Score,0.31986532096789627,0.3198653209678959
6834,Risk_Score,0.7975649493271257,0.797564949327126
8794,Risk_Score,0.6369599219658783,0.6369599219658785
3837,Risk_Score,0.10074309107500934,0.10074309107500902
4398,Risk_Score,0.09855302387772663,0.09855302387772621
3595,Risk_Score,0.601997833964805,0.6019978339648051
6621,Risk_Score,0.2842355608035846,0.2842355608035842
8382,Risk_Score,0.596793311259564,0.5967933112595644
2124,Risk_Score,0.3690630356051306,0.3690630356051304
3238,Risk_Score,0.17246779178602129,0.1724677917860209
5403,Risk_Score,0.5616633701766925,0.5616633701766928
5998,Risk_Score,0.12538134704444087,0.12538134704444057
5938,Risk_Score,0.6357161466913852,0.6357161466913853
2045,Risk_Score,0.14016430062609972,0.1401643006260995
1578,Risk_Score,0.12204404439053282,0.12204404439053253
14,Risk_Score,0.6460698231984273,0.6460698231984275
2673,Risk_Score,0.2087722820276374,0.20877228202763698
7016,Risk_Score,0.6770969007894289,0.6770969007894291
8720,Risk_Score,0.12538134704444082,0.12538134704444057
8849,Risk_Score,0.2106558332393477,0.2106558332393474
4812,Risk_Score,0.10327810150086311,0.10327810150086271
1084,Risk_Score,0.10567074226889564,0.10567074226889533
4983,Risk_Score,0.12247195749313611,0.12247195749313582
7155,Risk_Score,0.8349791744217803,0.8349791744217806
2884,Risk_Score,0.6165039160351093,0.6165039160351097
333,Risk_Score,0.10846976669419425,0.10846976669419385
7204,Risk_Score,0.16456386545173882,0.16456386545173848
4367,Risk_Score,0.7161276915348643,0.7161276915348644
3079,Risk_Score,0.2176347131228676,0.21763471312286742
7203,Risk_Score,0.19086376055173168,0.19086376055173152
9909,Risk_Score,0.7275838620447186,0.7275838620447187
8864,Risk_Score,0.13030899823832726,0.13030899823832687
263,Risk_Score,0.574295323218649,0.5742953232186493
4337,Risk_Score,0.17465785898330397,0.1746578589833037
8895,Risk_Score,0.16260270812929367,0.16260270812929326
8447,Risk_Score,0.5961464578991641,0.5961464578991642
5903,Risk_Score,0.6096123735800838,0.6096123735800841
1498,Risk_Score,0.6484218008346294,0.6484218008346296
4190,Risk_Score,0.6040608672414108,0.6040608672414112
7485,Risk_Score,0.14509195181998613,0.14509195181998583
9643,Risk_Score,0.6756357303617452,0.6756357303617454
8310,Risk_Score,0.1745193038161189,0.17451930381611858
7590,Risk_Score,0.8259295179752877,0.8259295179752879
500,Risk_Score,0.6312868696167682,0.6312868696167685
9155,Risk_Score,0.2532048078607948,0.2532048078607944
9414,Risk_Score,0.16754014059213498,0.16754014059213457
3095,Risk_Score,0.06946618966119782,0.06946618966119747
4631,Risk_Score,0.1288874441932416,0.12888744419324125
367,Risk_Score,0.6958440967706696,0.6958440967706698
4058,Risk_Score,0.1693802886885496,0.16938028868854918
8174,Risk_Score,0.6059686154756038,0.6059686154756041
4630,Risk_Score,0.7221091907702144,0.7221091907702146
6070,Risk_Score,0.730650167417308,0.7306501674173083
2664,Risk_Score,0.6165039160351093,0.6165039160351097
1026,Risk_Score,0.15001960301387238,0.15001960301387207
5908,Risk_Score,0.1653029296573332,0.16530292965733287
5050,Risk_Score,0.6111434402420441,0.6111434402420444
6328,Risk_Score,0.16146030811860354,0.16146030811860318
9733,Risk_Score,0.7889717078211302,0.7889717078211305
1691,Risk_Score,0.5453267321234183,0.5453267321234185
673,Risk_Score,0.688878515492774,0.6888785154927743
5572,Risk_Score,0.5601096857050772,0.5601096857050775
5766,Risk_Score,0.6506731966868969,0.6506731966868972
5156,Risk_Score,0.6168741281964824,0.6168741281964827
733,Risk_Score,0.25798878075846343,0.2579887807584631
3526,Risk_Score,0.13523664943221356,0.1352366494322132
568,Risk_Score,0.6850713447691902,0.6850713447691905
9187,Risk_Score,0.6088942557503676,0.6088942557503679
2922,Risk_Score,0.1142525299155787,0.1142525299155785
7911,Risk_Score,0.6738336209190158,0.673833620919016
1558,Risk_Score,0.6968328201281604,0.6968328201281607
101,Risk_Score,0.2042237661466218,0.20422376614662155
3007,Risk_Score,0.6349738261653941,0.6349738261653943
7201,Risk_Score,0.6066002307972005,0.6066002307972009
303,Risk_Score,0.6362145208106547,0.6362145208106549
76,Risk_Score,0.7446228470761536,0.7446228470761538
6754,Risk_Score,0.6068926629024565,0.6068926629024569
8629,Risk_Score,0.1567635054034869,0.1567635054034866
1208,Risk_Score,0.6863017400846045,0.6863017400846047
7742,Risk_Score,0.5584732173725314,0.5584732173725316
8214,Risk_Score,0.19799277899879453,0.19799277899879417
8944,Risk_Score,0.7881018973106643,0.7881018973106645
8413,Risk_Score,0.16480255659553125,0.16480255659553106
1775,Risk_Score,0.14559930744352625,0.14559930744352598
3473,Risk_Score,0.5995308952561678,0.5995308952561679
483,Risk_Score,0.22554809103512158,0.22554809103512133
2189,Risk_Score,0.6453080264416378,0.6453080264416378
346,Risk_Score,0.20675339812278465,0.2067533981227843
5481,Risk_Score,0.6830650299511921,0.6830650299511924
8361,Risk_Score,0.21216903072856436,0.2121690307285641
1472,Risk_Score,0.5598227948437093,0.5598227948437097
5100,Risk_Score,0.11552604465666824,0.11552604465666795
6765,Risk_Score,0.18451316137107665,0.18451316137107632
8706,Risk_Score,0.17739544297990756,0.17739544297990717
4929,Risk_Score,0.5982990127524742,0.5982990127524745
6329,Risk_Score,0.6310372810599427,0.631037281059943
2609,Risk_Score,0.6192415000317129,0.6192415000317132
3,Risk_Score,0.17958551017719027,0.17958551017719
2213,Risk_Score,0.7180453980385131,0.7180453980385133
4827,Risk_Score,0.7027197077185257,0.702719707718526
856,Risk_Score,0.21320959814596102,0.21320959814596072
6977,Risk_Score,0.17158380737834023,0.17158380737833978
5885,Risk_Score,0.6595304591099995,0.6595304591099997
624,Risk_Score,0.6916498881670374,0.6916498881670378
290,Risk_Score,0.6301615051459613,0.6301615051459614
2018,Risk_Score,0.19814019322544554,0.1981401932254452
668,Risk_Score,0.6786112347174426,0.6786112347174428
8921,Risk_Score,0.6559251255861998,0.6559251255862001
8264,Risk_Score,0.15001960301387235,0.15001960301387207
9696,Risk_Score,0.5974955213902168,0.597495521390217
1631,Risk_Score,0.7326280144183444,0.7326280144183446
5170,Risk_Score,0.6263592184228821,0.6263592184228822
7205,Risk_Score,0.6165039160351093,0.6165039160351097
2522,Risk_Score,0.1598749054016449,0.15987490540164476
2215,Risk_Score,0.6509974743923135,0.6509974743923138
6968,Risk_Score,0.6989937295535024,0.6989937295535026
6496,Risk_Score,0.25099956137028223,0.25099956137028184
6213,Risk_Score,0.6957323448170428,0.6957323448170432
7032,Risk_Score,0.5946032440622813,0.5946032440622815
